    64     1   150                                                                                                 
     1     1   117 -3.4676801E-005 -3.2036933E-026  7.8475378E-001 -3.4676801E-005 -3.2036933E-026  7.8475378E-001 
     1     1   118 -3.1884808E-005 -2.8885314E-026  7.8483102E-001 -3.1884808E-005 -2.8885314E-026  7.8483102E-001 
     1     1   119 -2.9177997E-005 -2.6011574E-026  7.8490312E-001 -2.9177997E-005 -2.6011574E-026  7.8490312E-001 
     1     1   120 -2.6497278E-005 -2.3418092E-026  7.8497043E-001 -2.6497278E-005 -2.3418092E-026  7.8497043E-001 
     1     1   121 -2.3952797E-005 -2.1045343E-026  7.8503309E-001 -2.3952797E-005 -2.1045343E-026  7.8503309E-001 
     1     1   122 -2.1476618E-005 -1.8906122E-026  7.8509149E-001 -2.1476618E-005 -1.8906122E-026  7.8509149E-001 
     1     1   123 -1.9173119E-005 -1.6938558E-026  7.8514581E-001 -1.9173119E-005 -1.6938558E-026  7.8514581E-001 
     1     1   124 -1.6966634E-005 -1.5169607E-026  7.8519649E-001 -1.6966634E-005 -1.5169607E-026  7.8519649E-001 
     1     1   125 -1.4956630E-005 -1.3528243E-026  7.8524373E-001 -1.4956630E-005 -1.3528243E-026  7.8524373E-001 
     1     1   126 -1.3060185E-005 -1.2062547E-026  7.8528800E-001 -1.3060185E-005 -1.2062547E-026  7.8528800E-001 
     1     1   127 -1.1372071E-005 -1.0681447E-026  7.8532950E-001 -1.1372071E-005 -1.0681447E-026  7.8532950E-001 
     1     1   128 -9.8020601E-006 -9.4671644E-027  7.8536870E-001 -9.8020601E-006 -9.4671644E-027  7.8536870E-001 
     1     1   129 -8.4401972E-006 -8.2891190E-027  7.8540581E-001 -8.4401972E-006 -8.2891190E-027  7.8540581E-001 
     1     1   130 -7.1890506E-006 -7.2896216E-027  7.8544129E-001 -7.1890506E-006 -7.2896216E-027  7.8544129E-001 
     1     1   131 -6.1344245E-006 -6.2591410E-027  7.8547535E-001 -6.1344245E-006 -6.2591410E-027  7.8547535E-001 
     1     1   132 -5.1725010E-006 -5.4581731E-027  7.8550843E-001 -5.1725010E-006 -5.4581731E-027  7.8550843E-001 
     1     1   133 -4.3858041E-006 -4.5050504E-027  7.8554069E-001 -4.3858041E-006 -4.5050504E-027  7.8554069E-001 
     1     1   134 -3.6651114E-006 -3.9316168E-027  7.8557259E-001 -3.6651114E-006 -3.9316168E-027  7.8557259E-001 
     1     1   135 -3.0897430E-006 -2.8634088E-027  7.8560424E-001 -3.0897430E-006 -2.8634088E-027  7.8560424E-001 
     1     1   136 -2.5459491E-006 -2.2435397E-027  7.8563608E-001 -2.5459491E-006 -2.2435397E-027  7.8563608E-001 
     1     1   137 -2.1096447E-006  8.5730278E-027  7.8566814E-001 -2.1096447E-006  8.5730278E-027  7.8566814E-001 
     1     1   138 -1.7025272E-006 -1.1823122E-026  7.8570038E-001 -1.7025272E-006 -1.1823122E-026  7.8570038E-001 
     1     1   139 -1.5989759E-006 -3.2536718E-025  7.8573250E-001 -1.5989759E-006 -3.2536718E-025  7.8573250E-001 
     1     1   140 -1.6065449E-006 -5.2165265E-025  7.8574710E-001 -1.6065449E-006 -5.2165265E-025  7.8574710E-001 
     1     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1    41  2.7030219E-004 -1.7567755E-023  8.0761978E-001  2.7030219E-004 -1.7567755E-023  8.0761978E-001 
     2     1    42  2.1173865E-004 -1.7546263E-023  8.0737184E-001  2.1173865E-004 -1.7546263E-023  8.0737184E-001 
     2     1    43  8.8829234E-005 -1.7425331E-023  8.0692425E-001  8.8829234E-005 -1.7425331E-023  8.0692425E-001 
     2     1    44 -1.9307428E-005 -1.7120316E-023  8.0671905E-001 -1.9307428E-005 -1.7120316E-023  8.0671905E-001 
     2     1    45 -4.7319254E-005 -1.6802453E-023  8.0674557E-001 -4.7319254E-005 -1.6802453E-023  8.0674557E-001 
     2     1    46 -2.5657352E-005 -1.6592442E-023  8.0700265E-001 -2.5657352E-005 -1.6592442E-023  8.0700265E-001 
     2     1    47 -4.2370174E-005 -1.6400366E-023  8.0747367E-001 -4.2370174E-005 -1.6400366E-023  8.0747367E-001 
     2     1    48 -9.4394991E-005 -1.6033327E-023  8.0814622E-001 -9.4394991E-005 -1.6033327E-023  8.0814622E-001 
     2     1    49 -1.5611841E-004 -1.5439862E-023  8.0900963E-001 -1.5611841E-004 -1.5439862E-023  8.0900963E-001 
     2     1    50 -2.3755963E-004 -1.4711142E-023  8.1004522E-001 -2.3755963E-004 -1.4711142E-023  8.1004522E-001 
     2     1    51 -3.3719584E-004 -1.3916431E-023  8.1122454E-001 -3.3719584E-004 -1.3916431E-023  8.1122454E-001 
     2     1    52 -4.4038641E-004 -1.3084794E-023  8.1251055E-001 -4.4038641E-004 -1.3084794E-023  8.1251055E-001 
     2     1    53 -5.2720903E-004 -1.2237954E-023  8.1385273E-001 -5.2720903E-004 -1.2237954E-023  8.1385273E-001 
     2     1    54 -5.7764380E-004 -1.1393802E-023  8.1518821E-001 -5.7764380E-004 -1.1393802E-023  8.1518821E-001 
     2     1    55 -5.7299587E-004 -1.0568635E-023  8.1644291E-001 -5.7299587E-004 -1.0568635E-023  8.1644291E-001 
     2     1    56 -5.0053211E-004 -9.7746091E-024  8.1753855E-001 -5.0053211E-004 -9.7746091E-024  8.1753855E-001 
     2     1    57 -3.5432162E-004 -9.0213414E-024  8.1839900E-001 -3.5432162E-004 -9.0213414E-024  8.1839900E-001 
     2     1    58 -1.3744172E-004 -8.3142842E-024  8.1895949E-001 -1.3744172E-004 -8.3142842E-024  8.1895949E-001 
     2     1    59  1.3984972E-004 -7.6566447E-024  8.1917222E-001  1.3984972E-004 -7.6566447E-024  8.1917222E-001 
     2     1    60  4.6078033E-004 -7.0484683E-024  8.1901151E-001  4.6078033E-004 -7.0484683E-024  8.1901151E-001 
     2     1    61  8.0575717E-004 -6.4886354E-024  8.1847381E-001  8.0575717E-004 -6.4886354E-024  8.1847381E-001 
     2     1    62  1.1540367E-003 -5.9741867E-024  8.1757667E-001  1.1540367E-003 -5.9741867E-024  8.1757667E-001 
     2     1    63  1.4870964E-003 -5.5020705E-024  8.1635392E-001  1.4870964E-003 -5.5020705E-024  8.1635392E-001 
     2     1    64  1.7893171E-003 -5.0684060E-024  8.1485150E-001  1.7893171E-003 -5.0684060E-024  8.1485150E-001 
     2     1    65  2.0497721E-003 -4.6698669E-024  8.1312172E-001  2.0497721E-003 -4.6698669E-024  8.1312172E-001 
     2     1    66  2.2614463E-003 -4.3028289E-024  8.1121942E-001  2.2614463E-003 -4.3028289E-024  8.1121942E-001 
     2     1    67  2.4216990E-003 -3.9644559E-024  8.0919792E-001  2.4216990E-003 -3.9644559E-024  8.0919792E-001 
     2     1    68  2.5306921E-003 -3.6517965E-024  8.0710706E-001  2.5306921E-003 -3.6517965E-024  8.0710706E-001 
